"usm","lsystem","mix","damier","scenario","Mng","seed","sd","name","keysc","surfsolref","nbplt","nbplt1","nbplt2","Ytot","densite","densite1","YEsp1","densite2","YEsp2","Semprop1","Yprop1","Yprop2","QNfix","QNupttot","QNuptleg","QNtot","Pari1","Pari2","Surf1","Surf2","PhiSurf1","PhiSurf2","PhiMass1","PhiMass2","LRac1","LRac2","MRac1","MRac2","UptNLen1","UptNLen2","UptNMass1","UptNMass2"
"23","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_23_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",1,4,0,4,192.101358260118,4,0,0,4,192.101358260118,0,0,1,0.157858030856666,11.3353741959975,0,11.4932322268542,0,3.80588823825168,0,1.41244587852737,0,2.69453739508432,0,0.0198118757343613,0,483.883040312346,0,44.8522316862897,1133537419599.75,0,1133537419599.75,0
"24","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_24_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.25,4,0,4,546.84007581353,16,0,0,16,546.84007581353,0,0,1,11.5635552750335,13.5198486105647,0,25.0834038855982,0,10.2966654846318,0,4.21693402102575,0,2.44174213617474,0,0.0188293907854381,0,1722.31645735766,0,133.90133629429,1351984861056.47,0,1351984861056.47,0
"25","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_25_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.25,16,0,16,585.994302040821,64,0,0,64,585.994302040821,0,0,1,12.5828553985504,10.5454020175045,0,23.1282574160549,0,12.2013942761784,0,5.93028954644221,0,2.05747024333372,0,0.0208216943981961,0,2350.126639703,0,173.653973034273,1054540201750.45,0,1054540201750.45,0
"26","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_26_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.25,36,0,36,596.892599921161,144,0,0,144,596.892599921161,0,0,1,12.8741921897445,8.84198866747278,0,21.7161808572173,0,10.8048496043157,0,6.84833285633507,0,1.57773429401944,0,0.0181018320644998,0,2292.56434519339,0,198.134393526414,884198866747.278,0,884198866747.278,0
"27","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_27_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.25,64,0,64,664.680208416733,256,0,0,256,664.680208416733,0,0,1,13.7646885395739,9.60122064178531,0,23.3659091813592,0,11.2260875282108,0,6.33228499415396,0,1.77283358827929,0,0.0168894565928948,0,2436.97985714024,0,230.710978456724,960122064178.531,0,960122064178.531,0
"28","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_28_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.0625,25,0,25,513.763106642173,400,0,0,400,513.763106642173,0,0,1,10.0952540668615,5.64691499051917,0,15.7421690573807,0,8.7704798693217,0,5.11652764709334,0,1.71414687347326,0,0.0170710581509894,0,1670.22296962663,0,216.082602897354,564691499051.917,0,564691499051.917,0
"29","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_29_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.0625,36,0,36,376.784021452499,576,0,0,576,376.784021452499,0,0,1,6.65046790657462,5.52791514792986,0,12.1783830545045,0,5.98556305246243,0,4.27403674634639,0,1.40044726044181,0,0.015885925919544,0,1225.85834777877,0,182.024852264506,552791514792.986,0,552791514792.986,0
"30","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_30_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.0625,49,0,49,731.676932509741,784,0,0,784,731.676932509741,0,0,1,15.3162084187947,10.8077193249384,0,26.1239277437331,0,13.6330017449975,0,7.90176353384819,0,1.72531127849898,0,0.0186325427784561,0,2695.95321738158,0,282.652017743759,1080771932493.84,0,1080771932493.84,0
"31","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_31_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.0625,64,0,64,623.671405072589,1024,0,0,1024,623.671405072589,0,0,1,12.6849475705239,9.73444574824299,0,22.4193933187669,0,11.0551516694145,0,8.30128741845335,0,1.33173941728919,0,0.01772592358652,0,2618.68558782803,0,268.105346054948,973444574824.299,0,973444574824.299,0
"32","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_32_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.0625,81,0,81,591.095434637133,1296,0,0,1296,591.095434637133,0,0,1,12.5991213312336,10.6810508451287,0,23.2801721763622,0,11.6579839775371,0,9.03560207898128,0,1.29022768772024,0,0.0197226763977523,0,2266.29211137595,0,272.540351559188,1068105084512.87,0,1068105084512.87,0
